date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2025-09-04,Guinea-Bissau,Sierra Leone,1.0,1.0,FIFA World Cup qualification,Bissau,Guinea-Bissau,False,2025,133,120,13,26.6,39450000.0,24.3,13330000.0,2.3000000000000007,26120000.0,0,2,7,-5,1,17.078211900657344,13,17.078211900657344,5,2.3000000000000007,1,0.2837733326475887,0.41863589090259806,0.2975907764498132,Home win
2025-09-04,Uruguay,Peru,3.0,0.0,FIFA World Cup qualification,Montevideo,Uruguay,False,2025,16,51,-35,28.8,359300000.0,27.1,30030000.0,1.6999999999999993,329270000.0,1,5,5,0,1,19.61238864389525,35,19.61238864389525,0,1.6999999999999993,1,0.2272956635615274,0.6707993369772912,0.10190499946118142,Home win
2025-09-04,Algeria,Botswana,3.0,1.0,FIFA World Cup qualification,Tizi Ouzou,Algeria,False,2025,34,138,-104,26.9,256899999.99999997,30.1,3100000.0,-3.200000000000003,253799999.99999997,1,13,8,5,1,19.35205711718467,104,19.35205711718467,5,3.200000000000003,1,0.12922095771736233,0.8036837863432796,0.06709525593935817,Home win
2025-09-04,Mauritius,Cabo Verde,0.0,2.0,FIFA World Cup qualification,Saint Pierre,Mauritius,False,2025,176,67,109,28.3,800000.0,29.7,54500000.0,-1.3999999999999986,-53700000.0,2,5,7,-2,1,-17.798923578101068,109,17.798923578101068,2,1.3999999999999986,2,0.23105169176216822,0.10602559912169417,0.6629227091161376,Away win
2025-09-04,Colombia,Bolivia,3.0,0.0,FIFA World Cup qualification,Barranquilla,Colombia,False,2025,13,76,-63,30.1,302350000.0,23.8,18050000.0,6.300000000000001,284300000.0,1,3,5,-2,1,19.46554058013864,63,19.46554058013864,2,6.300000000000001,1,0.20906521743821557,0.6828030917610178,0.1081316908007665,Home win
2025-09-04,São Tomé and Príncipe,Equatorial Guinea,2.0,3.0,FIFA World Cup qualification,Oujda,Morocco,True,2025,189,97,92,25.7,1430000.0,26.2,4200000.0,-0.5,-2770000.0,2,1,8,-7,0,-14.834358239174286,92,14.834358239174286,7,0.5,2,0.15010308649087303,0.09590253643316131,0.7539943770759657,Away win
2025-09-04,Tunisia,Liberia,3.0,0.0,FIFA World Cup qualification,Radès,Tunisia,False,2025,41,141,-100,26.7,69950000.0,24.5,14330000.0,2.1999999999999993,55620000.0,1,10,6,4,1,17.834053424749236,100,17.834053424749236,4,2.1999999999999993,1,0.11599959787961035,0.8196053459586724,0.06439505616171731,Home win
2025-09-04,Angola,Libya,0.0,1.0,FIFA World Cup qualification,Luanda,Angola,False,2025,89,111,-22,29.4,47350000.0,26.6,10130000.0,2.799999999999997,37220000.0,2,6,5,1,1,17.432356836045653,22,17.432356836045653,1,2.799999999999997,1,0.24400476654863046,0.6491369564505995,0.10685827700077005,Home win
2025-09-04,Cameroon,Eswatini,3.0,0.0,FIFA World Cup qualification,Yaoundé,Cameroon,False,2025,57,159,-102,23.7,198700000.0,26.5,1080000.0,-2.8000000000000007,197620000.0,1,11,3,8,1,19.101856557791308,102,19.101856557791308,8,2.8000000000000007,1,0.13185554689303092,0.8023061300461904,0.06583832306077864,Home win
2025-09-04,Chad,Ghana,1.0,1.0,FIFA World Cup qualification,N'Djamena,Chad,False,2025,177,72,105,24.3,8550000.0,26.8,234600000.0,-2.5,-226050000.0,0,1,9,-8,1,-19.236266776128687,105,19.236266776128687,8,2.5,2,0.1729510100573283,0.08522405212191819,0.7418249378207534,Away win
2025-09-04,Georgia,Turkey,2.0,3.0,FIFA World Cup qualification,Tbilisi,Georgia,False,2025,73,25,48,26.3,260000000.0,27.7,473700000.0,-1.3999999999999986,-213700000.0,2,7,10,-3,1,-19.180083724968835,48,19.180083724968835,3,1.3999999999999986,2,0.25300778232060944,0.14281114775006243,0.6041810699293282,Away win
2025-09-04,Mali,Comoros,3.0,0.0,FIFA World Cup qualification,Berkane,Morocco,True,2025,53,109,-56,25.6,116550000.0,23.7,3800000.0,1.900000000000002,112750000.0,1,11,10,1,0,18.54068354521624,56,18.54068354521624,1,1.900000000000002,1,0.23591231528750864,0.6537799493165726,0.11030773539591882,Home win
2025-09-04,Madagascar,Central African Republic,2.0,0.0,FIFA World Cup qualification,Casablanca,Morocco,True,2025,105,139,-34,28.0,6830000.0,25.8,8199999.999999999,2.1999999999999993,-1369999.999999999,1,3,1,2,0,-14.130322027731047,34,14.130322027731047,2,2.1999999999999993,1,0.39495713185663317,0.40220976762840027,0.20283310051496653,Home win
2025-09-04,Slovakia,Germany,2.0,0.0,FIFA World Cup qualification,Bratislava,Slovakia,False,2025,45,9,36,26.9,59850000.0,28.1,947000000.0,-1.2000000000000028,-887150000.0,1,7,5,2,1,-20.603524636461067,36,20.603524636461067,2,1.2000000000000028,2,0.28825373216698874,0.18291797252461736,0.5288282953083939,Away win
2025-09-04,Bulgaria,Spain,0.0,3.0,FIFA World Cup qualification,Sofia,Bulgaria,False,2025,88,1,87,25.7,30150000.0,26.8,1220000000.0,-1.1000000000000014,-1189850000.0,2,4,9,-5,1,-20.8970930865451,87,20.8970930865451,5,1.1000000000000014,2,0.210147391010683,0.11998207815713542,0.6698705308321816,Away win
2025-09-04,Netherlands,Poland,1.0,1.0,FIFA World Cup qualification,Rotterdam,Netherlands,False,2025,7,31,-24,27.8,754200000.0,26.3,231600000.0,1.5,522600000.0,0,9,6,3,1,20.074326912964295,24,20.074326912964295,3,1.5,1,0.20489573535420233,0.7023211555935948,0.09278310905220295,Home win
2025-09-04,Iraq,"Hong Kong, China",2.0,1.0,King's Cup,Kanchanaburi,Thailand,True,2025,58,153,-95,26.9,21200000.0,27.1,3450000.0,-0.2000000000000028,17750000.0,1,4,13,-9,0,16.691896130223725,95,16.691896130223725,9,0.2000000000000028,1,0.13789383815429734,0.7752020359613049,0.08690412588439782,Home win
2025-09-04,Lithuania,Malta,1.0,1.0,FIFA World Cup qualification,Kaunas,Lithuania,False,2025,146,161,-15,26.3,14730000.0,27.1,14950000.0,-0.8000000000000007,-220000.0,0,2,2,0,1,-12.301387370778713,15,12.301387370778713,0,0.8000000000000007,1,0.35657691575055245,0.4103221615062302,0.23310092274321734,Home win
2025-09-04,Luxembourg,Northern Ireland,1.0,3.0,FIFA World Cup qualification,Luxembourg,Luxembourg,False,2025,103,69,34,26.2,14500000.0,23.8,79900000.0,2.3999999999999986,-65400000.0,2,3,8,-5,1,-17.996032831717947,34,17.996032831717947,5,2.3999999999999986,2,0.340886442408409,0.16158694038459806,0.4975266172069929,Away win
2025-09-04,Thailand,Fiji,3.0,0.0,King's Cup,Kanchanaburi,Thailand,False,2025,96,155,-59,28.5,6550000.0,28.3,2450000.0,0.1999999999999993,4100000.0,1,6,6,0,1,15.226497775576945,59,15.226497775576945,0,0.1999999999999993,1,0.14571943261392367,0.7492012417026356,0.10507932568344085,Home win
2025-09-04,Suriname,Panama,0.0,0.0,FIFA World Cup qualification,Paramaribo,Suriname,False,2025,123,30,93,29.1,35930000.0,30.4,34550000.0,-1.2999999999999972,1380000.0,0,5,13,-8,1,14.137594781770806,93,14.137594781770806,8,1.2999999999999972,2,0.19656634077771265,0.20426405588272734,0.59916960333956,Away win
2025-09-04,Guatemala,El Salvador,0.0,1.0,FIFA World Cup qualification,Guatemala City,Guatemala,False,2025,94,100,-6,25.8,7780000.0,26.8,7130000.0,-1.0,650000.0,2,4,5,-1,1,13.384729180332174,6,13.384729180332174,1,1.0,1,0.22335503933628933,0.5876223902243997,0.18902257043931106,Home win
2025-09-04,Kazakhstan,Wales,0.0,1.0,FIFA World Cup qualification,Astana,Kazakhstan,False,2025,114,32,82,26.0,16300000.0,26.6,180650000.0,-0.6000000000000014,-164350000.0,2,3,10,-7,1,-18.91750886415908,82,18.91750886415908,7,0.6000000000000014,2,0.216485862028544,0.12452447191653744,0.6589896660549186,Away win
2025-09-04,Liechtenstein,Belgium,0.0,6.0,FIFA World Cup qualification,Vaduz,Liechtenstein,False,2025,205,8,197,26.4,625000.0,27.6,547500000.0,-1.2000000000000028,-546875000.0,2,1,7,-6,1,-20.119730816904724,197,20.119730816904724,6,1.2000000000000028,2,0.16615178108859055,0.11639113669866628,0.7174570822127432,Away win
2025-09-05,Senegal,Sudan,2.0,0.0,FIFA World Cup qualification,Diamniadio,Senegal,False,2025,19,117,-98,27.1,478100000.0,29.2,3280000.0,-2.099999999999998,474820000.0,1,13,6,7,1,19.978446344917856,98,19.978446344917856,7,2.099999999999998,1,0.13374342112592416,0.7996064574553845,0.06665012141869125,Home win
2025-09-05,Australia,New Zealand,1.0,0.0,Soccer Ashes,Canberra,Australia,False,2025,26,87,-61,27.4,77450000.0,28.1,34350000.0,-0.7000000000000028,43100000.0,1,13,12,1,1,17.579033578275833,61,17.579033578275833,1,0.7000000000000028,1,0.16511485578526264,0.7194241934367737,0.11546095077796364,Home win
2025-09-05,Djibouti,Burkina Faso,0.0,6.0,FIFA World Cup qualification,Bissau,Guinea-Bissau,True,2025,196,62,134,26.3,575000.0,25.0,110550000.0,1.3000000000000007,-109975000.0,2,2,10,-8,0,-18.515763634292032,134,18.515763634292032,8,1.3000000000000007,2,0.14936879287086816,0.10821309017258551,0.7424181169565465,Away win
2025-09-05,Egypt,Ethiopia,2.0,0.0,FIFA World Cup qualification,Cairo,Egypt,False,2025,35,147,-112,29.1,116480000.0,27.6,2900000.0,1.5,113580000.0,1,11,6,5,1,18.548018001217926,112,18.548018001217926,5,1.5,1,0.118621496553437,0.8164947621743988,0.06488374127216424,Home win
2025-09-05,South Sudan,Congo DR,1.0,4.0,FIFA World Cup qualification,Juba,South Sudan,False,2025,168,56,112,25.3,1600000.0,29.1,143900000.0,-3.8000000000000007,-142300000.0,2,4,9,-5,1,-18.773448070087486,112,18.773448070087486,5,3.8000000000000007,2,0.17697027762081516,0.08308717341853937,0.7399425489606456,Away win
2025-09-05,Benin,Zimbabwe,1.0,0.0,FIFA World Cup qualification,Ebimpé,Côte d'Ivoire,True,2025,92,129,-37,26.2,18080000.0,26.0,25330000.0,0.1999999999999993,-7250000.0,1,3,6,-3,0,-15.796512164761882,37,15.796512164761882,3,0.1999999999999993,0,0.3984920899949865,0.3658752195306432,0.23563269047437022,Draw
2025-09-05,Côte d'Ivoire,Burundi,1.0,0.0,FIFA World Cup qualification,Abidjan,Côte d'Ivoire,False,2025,42,145,-103,25.9,522100000.0,26.6,10930000.0,-0.7000000000000028,511170000.0,1,10,4,6,1,20.05221277581583,103,20.05221277581583,6,0.7000000000000028,1,0.12335140733804985,0.8101473390756908,0.06650125358625938,Home win
2025-09-05,Congo,Tanzania,1.0,1.0,FIFA World Cup qualification,Brazzaville,Congo,False,2025,134,112,22,24.6,2630000.0,26.3,9030000.0,-1.6999999999999993,-6400000.0,0,1,6,-5,1,-15.671808704579888,22,15.671808704579888,5,1.6999999999999993,2,0.23154686771221977,0.18679320895987547,0.5816599233279047,Away win
2025-09-05,South Africa,Lesotho,3.0,0.0,FIFA World Cup qualification,Bloemfontein,South Africa,False,2025,61,144,-83,26.8,49250000.0,28.3,575000.0,-1.5,48675000.0,1,10,7,3,1,17.700676129766965,83,17.700676129766965,3,1.5,1,0.15573954084172217,0.7752306356349674,0.06902982352331037,Home win
2025-09-05,Morocco,Niger,5.0,0.0,FIFA World Cup qualification,Rabat,Morocco,False,2025,11,110,-99,26.4,498300000.0,26.4,11000000.0,0.0,487300000.0,1,15,6,9,1,20.004390509865857,99,20.004390509865857,9,0.0,1,0.12225027337866297,0.8124873743892954,0.0652623522320417,Home win
2025-09-05,Kenya,The Gambia,1.0,3.0,FIFA World Cup qualification,Nairobi,Kenya,False,2025,113,116,-3,23.8,3300000.0,25.2,78780000.0,-1.3999999999999986,-75480000.0,2,6,7,-1,1,-18.139378291713165,3,18.139378291713165,1,1.3999999999999986,1,0.33310245451011533,0.36919435912443754,0.2977031863654471,Home win
2025-09-05,Somalia,Guinea,0.0,3.0,FIFA World Cup qualification,Kampala,Uganda,True,2025,200,81,119,25.9,760000.0,24.6,74130000.0,1.2999999999999972,-73370000.0,2,2,7,-5,0,-18.111025704319726,119,18.111025704319726,5,1.2999999999999972,2,0.22349870960462306,0.10364470098108965,0.6728565894142872,Away win
2025-09-05,Namibia,Malawi,1.0,2.0,FIFA World Cup qualification,Francistown,Botswana,True,2025,118,126,-8,27.3,2080000.0,26.4,1950000.0,0.9000000000000021,130000.0,2,6,4,2,0,11.775297421715827,8,11.775297421715827,2,0.9000000000000021,1,0.299748495810563,0.5067198774336819,0.1935316267557551,Home win
2025-09-05,Uganda,Mozambique,4.0,0.0,FIFA World Cup qualification,Kampala,Uganda,False,2025,85,102,-17,28.0,8750000.0,27.5,1480000.0,0.5,7270000.0,1,9,9,0,1,15.799266987061275,17,15.799266987061275,0,0.5,1,0.2688075560321258,0.5895806691650574,0.14161177480281675,Home win
2025-09-05,Slovenia,Sweden,2.0,2.0,FIFA World Cup qualification,Ljubljana,Slovenia,False,2025,55,43,12,26.6,100500000.0,27.6,406080000.0,-1.0,-305580000.0,0,8,13,-5,1,-19.537722171361306,12,19.537722171361306,5,1.0,2,0.24858556940356788,0.22968109867612876,0.5217333319203034,Away win
2025-09-05,Faroe Islands,Croatia,0.0,1.0,FIFA World Cup qualification,Tórshavn,Faroe Islands,False,2025,125,10,115,27.5,5100000.0,28.4,387300000.0,-0.8999999999999986,-382200000.0,2,6,10,-4,1,-19.76145459238688,115,19.76145459238688,4,0.8999999999999986,2,0.22243614453861515,0.11274934974512489,0.6648145057162599,Away win
2025-09-05,Mauritania,Togo,2.0,0.0,FIFA World Cup qualification,Nouadhibou,Mauritania,False,2025,115,124,-9,26.9,25350000.0,25.7,27800000.0,1.1999999999999993,-2450000.0,1,5,4,1,1,-14.711598990684092,9,14.711598990684092,1,1.1999999999999993,0,0.36042455819235997,0.3568556666452232,0.2827197751624167,Draw
2025-09-05,Italy,Estonia,5.0,0.0,FIFA World Cup qualification,Bergamo,Italy,False,2025,12,130,-118,21.0,315700000.0,25.5,13930000.0,-4.5,301770000.0,1,4,3,1,1,19.52517569909241,118,19.52517569909241,1,4.5,1,0.1305162029049527,0.7950876971221225,0.07439609997292483,Home win
2025-09-05,Denmark,Scotland,0.0,0.0,FIFA World Cup qualification,Copenhagen,Denmark,False,2025,21,36,-15,25.5,365000000.0,29.2,170250000.0,-3.6999999999999993,194750000.0,0,5,10,-5,1,19.08722724784992,15,19.08722724784992,5,3.6999999999999993,1,0.3634754561067557,0.47513068594743296,0.16139385794581124,Home win
2025-09-05,Greece,Belarus,5.0,1.0,FIFA World Cup qualification,Athens,Greece,False,2025,46,99,-53,26.3,275600000.0,26.3,15380000.0,0.0,260220000.0,1,9,6,3,1,19.377037988882506,53,19.377037988882506,3,0.0,1,0.17528769722545437,0.7363186684483941,0.08839363432615151,Home win
2025-09-05,Iceland,Azerbaijan,5.0,0.0,FIFA World Cup qualification,Reykjavík,Iceland,False,2025,74,127,-53,27.7,89100000.0,27.6,19080000.0,0.0999999999999978,70020000.0,1,3,1,2,1,18.064291487772426,53,18.064291487772426,2,0.0999999999999978,1,0.17860758367680404,0.7253226491061953,0.09606976721700076,Home win
2025-09-05,Moldova,Israel,0.0,4.0,FIFA World Cup qualification,Chișinău,Moldova,False,2025,158,77,81,25.1,9700000.0,25.4,62900000.0,-0.2999999999999971,-53200000.0,2,3,10,-7,1,-17.789568973108864,81,17.789568973108864,7,0.2999999999999971,2,0.254790263853561,0.14092158173193337,0.6042881544145056,Away win
2025-09-05,Ukraine,France,0.0,2.0,FIFA World Cup qualification,Wrocław,Poland,True,2025,28,3,25,26.6,247000000.0,27.0,1520000000.0,-0.3999999999999986,-1273000000.0,2,9,9,0,0,-20.964642157307228,25,20.964642157307228,0,0.3999999999999986,2,0.2979585028775531,0.3032477802944104,0.3987937168280365,Away win
2025-09-05,Montenegro,Czechia,0.0,2.0,FIFA World Cup qualification,Podgorica,Montenegro,False,2025,83,44,39,27.9,68550000.0,27.6,188180000.0,0.2999999999999971,-119630000.0,2,9,12,-3,1,-18.599914212506196,39,18.599914212506196,3,0.2999999999999971,2,0.2803920918570604,0.18041700072622904,0.5391909074167106,Away win
2025-09-05,Bermuda,Jamaica,0.0,4.0,FIFA World Cup qualification,Devonshire Parish,Bermuda,False,2025,169,70,99,27.4,375000.0,23.1,9050000.0,4.299999999999997,-8675000.0,2,6,7,-1,1,-15.975955999070965,99,15.975955999070965,1,4.299999999999997,2,0.18353409727023795,0.09357426931612112,0.7228916334136409,Away win
2025-09-05,Trinidad and Tobago,Curaçao,0.0,0.0,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,False,2025,98,82,16,26.3,2150000.0,28.0,25780000.0,-1.6999999999999993,-23630000.0,0,5,8,-3,1,-16.978027691482175,16,16.978027691482175,3,1.6999999999999993,2,0.25811265108588594,0.25048426469103663,0.4914030842230775,Away win
2025-09-05,Haiti,Honduras,0.0,0.0,FIFA World Cup qualification,Willemstad,Curaçao,True,2025,84,65,19,27.6,55900000.0,25.4,20930000.0,2.200000000000003,34970000.0,0,4,7,-3,0,17.370001137635498,19,17.370001137635498,3,2.200000000000003,1,0.3006477598577046,0.40346199817275474,0.2958902419695408,Home win
2025-09-05,Nicaragua,Costa Rica,1.0,1.0,FIFA World Cup qualification,Managua,Nicaragua,False,2025,132,49,83,25.6,3780000.0,24.8,28200000.0,0.8000000000000007,-24420000.0,0,7,11,-4,1,-17.010913067596874,83,17.010913067596874,4,0.8000000000000007,2,0.2460099504719707,0.11231205386183218,0.6416779956661972,Away win
2025-09-05,Switzerland,Kosovo,4.0,0.0,FIFA World Cup qualification,Basel,Switzerland,False,2025,17,80,-63,28.3,332500000.0,26.5,147480000.0,1.8000000000000007,185020000.0,1,2,13,-11,1,19.035974490712267,63,19.035974490712267,11,1.8000000000000007,1,0.21170154489033985,0.6810807338329402,0.10721772127671987,Home win
2025-09-06,Republic of Ireland,Hungary,2.0,2.0,FIFA World Cup qualification,Dublin,Republic of Ireland,False,2025,59,40,19,24.9,146850000.0,25.7,209200000.0,-0.8000000000000007,-62350000.0,0,9,4,5,1,-17.94827424612881,19,17.94827424612881,5,0.8000000000000007,2,0.28181955330910685,0.32216098143082555,0.39601946526006754,Away win
2025-09-06,Sri Lanka,Maldives,0.0,3.0,South Asian Super Cup,Colombo,Sri Lanka,False,2025,194,173,21,27.2,910000.0,29.6,675000.0,-2.400000000000002,235000.0,2,8,1,7,1,12.367345048436391,21,12.367345048436391,7,2.400000000000002,1,0.2175149486094757,0.500290700736901,0.2821943506536233,Home win
2025-09-06,Armenia,Portugal,0.0,5.0,FIFA World Cup qualification,Yerevan,Armenia,False,2025,106,6,100,26.0,42430000.0,28.1,1010000000.0,-2.1000000000000014,-967570000.0,2,3,8,-5,1,-20.69029833270568,100,20.69029833270568,5,2.1000000000000014,2,0.20834325597974934,0.09862342414461694,0.6930333198756338,Away win
2025-09-06,Nigeria,Rwanda,1.0,0.0,FIFA World Cup qualification,Uyo,Nigeria,False,2025,38,131,-93,26.8,171850000.0,27.1,7000000.0,-0.3000000000000007,164850000.0,1,8,7,1,1,18.920546533548134,93,18.920546533548134,1,0.3000000000000007,1,0.12078092076733253,0.8092945876311267,0.06992449160154084,Home win
2025-09-06,San Marino,Bosnia and Herzegovina,0.0,6.0,FIFA World Cup qualification,Serravalle,San Marino,False,2025,210,71,139,23.8,1150000.0,26.4,151600000.0,-2.599999999999998,-150450000.0,2,3,10,-7,1,-18.829141367687054,139,18.829141367687054,7,2.599999999999998,2,0.12605052324154534,0.08111653689116305,0.7928329398672916,Away win
2025-09-06,Latvia,Serbia,0.0,1.0,FIFA World Cup qualification,Riga,Latvia,False,2025,140,37,103,27.0,8230000.0,23.0,206000000.0,4.0,-197770000.0,2,4,9,-5,1,-19.102615302354586,103,19.102615302354586,5,4.0,2,0.2273687796812294,0.10005586304840282,0.6725753572703678,Away win
2025-09-06,England,Andorra,2.0,0.0,FIFA World Cup qualification,London,England,False,2025,4,172,-168,27.2,1360000000.0,29.1,3710000.0,-1.900000000000002,1356290000.0,1,15,1,14,1,21.028018868642995,168,21.028018868642995,14,1.900000000000002,1,0.10354378186594577,0.827181378632071,0.06927483950198328,Home win
2025-09-06,Austria,Cyprus,1.0,0.0,FIFA World Cup qualification,Linz,Austria,False,2025,24,128,-104,28.6,242200000.0,26.8,19200000.0,1.8000000000000007,223000000.0,1,8,6,2,1,19.222682333908697,104,19.222682333908697,2,1.8000000000000007,1,0.12398652285551358,0.8044368812473626,0.07157659589712388,Home win
2025-09-07,Lithuania,Netherlands,2.0,3.0,FIFA World Cup qualification,Kaunas,Lithuania,False,2025,146,7,139,26.3,14730000.0,27.8,754200000.0,-1.5,-739470000.0,2,3,9,-6,1,-20.42144427269323,139,20.42144427269323,6,1.5,2,0.15849907316970652,0.1304760413178263,0.7110248855124671,Away win
2025-09-07,Central African Republic,Comoros,0.0,2.0,FIFA World Cup qualification,Meknes,Morocco,True,2025,139,109,30,25.8,8199999.999999999,23.7,3800000.0,2.1000000000000014,4399999.999999999,2,1,9,-8,0,15.29711532616119,30,15.29711532616119,8,2.1000000000000014,1,0.29239154912590887,0.3739628032372009,0.33364564763689036,Home win
2025-09-07,Germany,Northern Ireland,3.0,1.0,FIFA World Cup qualification,Cologne,Germany,False,2025,9,69,-60,28.1,947000000.0,23.8,79900000.0,4.300000000000001,867100000.0,1,4,11,-7,1,20.58066486950066,60,20.58066486950066,7,4.300000000000001,1,0.16614474039884033,0.724278769936144,0.10957648966501567,Home win
2025-09-07,Turkey,Spain,0.0,6.0,FIFA World Cup qualification,Konya,Turkey,False,2025,25,1,24,27.7,473700000.0,26.8,1220000000.0,0.8999999999999986,-746300000.0,2,10,9,1,1,-20.43063822344156,24,20.43063822344156,1,0.8999999999999986,2,0.3413765765376103,0.282495911067294,0.37612751239509573,Away win
2025-09-07,Luxembourg,Slovakia,0.0,1.0,FIFA World Cup qualification,Luxembourg,Luxembourg,False,2025,103,45,58,26.2,14500000.0,26.9,59850000.0,-0.6999999999999993,-45350000.0,2,3,7,-4,1,-17.629920756576137,58,17.629920756576137,4,0.6999999999999993,2,0.26440880276627937,0.138481845259161,0.5971093519745597,Away win
2025-09-07,Georgia,Bulgaria,3.0,0.0,FIFA World Cup qualification,Tbilisi,Georgia,False,2025,73,88,-15,26.3,260000000.0,25.7,30150000.0,0.6000000000000014,229850000.0,1,7,4,3,1,19.252937484567173,15,19.252937484567173,3,0.6000000000000014,1,0.3009772401825251,0.5588347163244719,0.14018804349300304,Home win
2025-09-07,North Macedonia,Liechtenstein,5.0,0.0,FIFA World Cup qualification,Skopje,North Macedonia,False,2025,66,205,-139,27.8,33900000.0,26.4,625000.0,1.400000000000002,33275000.0,1,11,0,11,1,17.32031695229804,139,17.32031695229804,11,1.400000000000002,1,0.10341141061046531,0.8318052230466662,0.06478336634286858,Home win
2025-09-07,Belgium,Kazakhstan,6.0,0.0,FIFA World Cup qualification,Anderlecht,Belgium,False,2025,8,114,-106,27.6,547500000.0,26.0,16300000.0,1.6000000000000014,531200000.0,1,10,3,7,1,20.09064915800903,106,20.09064915800903,7,1.6000000000000014,1,0.11599701531100555,0.8187582387873421,0.06524474590165234,Home win
2025-09-07,Fiji,"Hong Kong, China",0.0,8.0,King's Cup,Kanchanaburi,Thailand,True,2025,155,153,2,28.3,2450000.0,27.1,3450000.0,1.1999999999999993,-1000000.0,2,5,10,-5,0,-13.815511557963774,2,13.815511557963774,5,1.1999999999999993,2,0.2932334185000795,0.29489860649410954,0.41186797500581096,Away win
2025-09-07,Thailand,Iraq,0.0,1.0,King's Cup,Kanchanaburi,Thailand,False,2025,96,58,38,28.5,6550000.0,26.9,21200000.0,1.6000000000000014,-14650000.0,2,6,7,-1,1,-16.499950961686732,38,16.499950961686732,1,1.6000000000000014,2,0.3052476604587318,0.13510026166763922,0.559652077873629,Away win
2025-09-07,Poland,Finland,3.0,1.0,FIFA World Cup qualification,Chorzów,Poland,False,2025,31,75,-44,26.3,231600000.0,26.1,41850000.0,0.1999999999999993,189750000.0,1,7,7,0,1,19.061217979510104,44,19.061217979510104,0,0.1999999999999993,1,0.1819995287066003,0.722119818960569,0.09588065233283077,Home win
2025-09-08,Madagascar,Chad,3.0,1.0,FIFA World Cup qualification,Casablanca,Morocco,True,2025,105,177,-72,28.0,6830000.0,24.3,8550000.0,3.6999999999999993,-1720000.0,1,6,2,4,0,-14.357835430184815,72,14.357835430184815,4,3.6999999999999993,1,0.15032259095616035,0.7583953200551307,0.09128208898870895,Home win
2025-09-08,Mozambique,Botswana,2.0,0.0,FIFA World Cup qualification,Maputo,Mozambique,False,2025,102,138,-36,27.5,1480000.0,30.1,3100000.0,-2.6000000000000014,-1620000.0,1,6,5,1,1,-14.297937324492327,36,14.297937324492327,1,2.6000000000000014,1,0.33919438629259197,0.4782248659664053,0.18258074774100266,Home win
2025-09-08,Equatorial Guinea,Tunisia,0.0,1.0,FIFA World Cup qualification,Malabo,Equatorial Guinea,False,2025,97,41,56,26.2,4200000.0,26.7,69950000.0,-0.5,-65750000.0,2,8,12,-4,1,-18.001370244231275,56,18.001370244231275,4,0.5,2,0.26805684640785604,0.15735602203882115,0.5745871315533227,Away win
2025-09-08,Guinea,Algeria,0.0,0.0,FIFA World Cup qualification,Casablanca,Morocco,True,2025,81,34,47,24.6,74130000.0,26.9,256899999.99999997,-2.299999999999997,-182769999.99999997,0,7,13,-6,0,-19.023739095201982,47,19.023739095201982,6,2.299999999999997,2,0.2445256965414888,0.11823955104393298,0.6372347524145782,Away win
2025-09-08,Belarus,Scotland,0.0,2.0,FIFA World Cup qualification,Zalaegerszeg,Hungary,True,2025,99,36,63,26.3,15380000.0,29.2,170250000.0,-2.8999999999999986,-154870000.0,2,3,10,-7,0,-18.858096619749386,63,18.858096619749386,7,2.8999999999999986,2,0.21472676285744388,0.09889252580917252,0.6863807113333836,Away win
2025-09-08,Zambia,Morocco,0.0,2.0,FIFA World Cup qualification,Ndola,Zambia,False,2025,91,11,80,26.3,14130000.0,26.4,498300000.0,-0.0999999999999978,-484170000.0,2,13,15,-2,1,-19.997946644745504,80,19.997946644745504,2,0.0999999999999978,2,0.2753703975471254,0.16947705379701883,0.5551525486558558,Away win
2025-09-08,Uganda,Somalia,2.0,0.0,FIFA World Cup qualification,Kampala,Uganda,False,2025,85,200,-115,28.0,8750000.0,25.9,760000.0,2.1000000000000014,7990000.0,1,9,1,8,1,15.893701442898895,115,15.893701442898895,8,2.1000000000000014,1,0.11404410104690137,0.8222087904305346,0.06374710852256388,Home win
2025-09-08,Guinea-Bissau,Djibouti,2.0,0.0,FIFA World Cup qualification,Bissau,Guinea-Bissau,False,2025,133,196,-63,26.6,39450000.0,26.3,575000.0,0.3000000000000007,38875000.0,1,2,1,1,1,17.475861954187145,63,17.475861954187145,1,0.3000000000000007,1,0.1702279433015701,0.7263600935845801,0.10341196311384977,Home win
2025-09-08,Malawi,Liberia,2.0,2.0,FIFA World Cup qualification,Lilongwe,Malawi,False,2025,126,141,-15,26.4,1950000.0,24.5,14330000.0,1.8999999999999984,-12380000.0,0,7,6,1,1,-16.331592905996164,15,16.331592905996164,1,1.8999999999999984,0,0.3951480570258901,0.35200096481986315,0.2528509781542469,Draw
2025-09-08,Libya,Eswatini,2.0,0.0,FIFA World Cup qualification,Benghazi,Libya,False,2025,111,159,-48,26.6,10130000.0,26.5,1080000.0,0.1000000000000014,9050000.0,1,8,3,5,1,16.01827542617334,48,16.01827542617334,5,0.1000000000000014,1,0.1777373802299346,0.7340442061312143,0.08821841363885095,Home win
